RowId,Location
11626,32.18915939331055
11627,15.152413368225098
11628,35.000099182128906
11629,53.05582809448242
11630,59.90700149536133
11631,68.48973083496094
11632,75.58446502685547
11633,34.52444839477539
11634,78.0780258178711
11635,50.810874938964844
11636,75.25084686279297
11637,53.10552978515625
11638,80.61470794677734
11639,64.96453094482422
11640,36.335487365722656
11641,28.228111267089844
11642,36.551937103271484
11643,57.660072326660156
11644,37.471683502197266
11645,72.94451141357422
11646,37.43014907836914
11647,35.881797790527344
11648,37.4948844909668
11649,20.33970069885254
11650,37.5916862487793
11651,53.44553756713867
11652,28.5677547454834
11653,80.97578430175781
11654,30.995464324951172
11655,39.594940185546875
11656,28.820404052734375
11657,12.58983325958252
11658,31.454254150390625
11659,46.13624572753906
11660,60.02705383300781
11661,62.16291427612305
11662,75.99581146240234
11663,31.31795883178711
11664,76.30345153808594
11665,46.65142822265625
11666,72.76837158203125
11667,46.6798210144043
11668,82.46566009521484
11669,63.79218292236328
11670,37.08610153198242
11671,28.58864402770996
11672,37.48131561279297
11673,57.12064743041992
11674,38.67282485961914
11675,74.12994384765625
11676,38.102638244628906
11677,37.03279113769531
11678,38.19459915161133
11679,20.311214447021484
11680,38.2049446105957
11681,53.070884704589844
11682,29.80866050720215
11683,81.56132507324219
11684,30.950376510620117
11685,40.663204193115234
11686,29.73706817626953
11687,12.937093734741211
11688,30.884550094604492
11689,44.904258728027344
11690,59.4012565612793
11691,60.50263595581055
11692,80.99244689941406
11693,32.82052230834961
11694,80.66249084472656
11695,46.827083587646484
11696,76.76174926757812
11697,46.20613098144531
11698,86.32550811767578
11699,63.88188171386719
11700,36.97567367553711
11701,30.388736724853516
11702,37.24298095703125
11703,56.32441711425781
11704,37.48379898071289
11705,72.66734313964844
11706,36.18694305419922
11707,37.30349349975586
11708,38.40970993041992
11709,20.80556869506836
11710,38.43178939819336
11711,52.39667892456055
11712,28.843280792236328
11713,79.19434356689453
11714,27.917423248291016
11715,39.10749435424805
11716,30.03148651123047
11717,13.600320816040039
11718,31.285324096679688
11719,46.860076904296875
11720,65.06983184814453
11721,65.11591339111328
11722,72.93989562988281
11723,32.324066162109375
11724,74.52021789550781
11725,48.3410758972168
11726,74.46900177001953
11727,48.214271545410156
11728,80.33464050292969
11729,65.55644989013672
11730,35.927242279052734
11731,27.90873908996582
11732,38.212486267089844
11733,57.819664001464844
11734,36.969566345214844
11735,73.45877075195312
11736,36.174983978271484
11737,35.27431869506836
11738,37.973655700683594
11739,20.035707473754883
11740,38.79228210449219
11741,53.22325897216797
11742,27.61341667175293
11743,79.26680755615234
11744,26.582630157470703
11745,37.833988189697266
11746,28.68341636657715
11747,12.849842071533203
11748,30.00385284423828
11749,47.29740905761719
11750,57.749549865722656
11751,63.87731170654297
11752,76.39010620117188
11753,33.3979606628418
11754,77.84355163574219
11755,48.02464294433594
11756,73.06438446044922
11757,49.66130065917969
11758,82.13311767578125
11759,63.2940559387207
11760,34.60044860839844
11761,28.6860408782959
11762,36.51124954223633
11763,56.79031753540039
11764,36.302490234375
11765,70.99810791015625
11766,35.70286560058594
11767,36.143699645996094
11768,37.36713409423828
11769,21.177696228027344
11770,38.11629104614258
11771,53.37455749511719
11772,26.506790161132812
11773,77.68712615966797
11774,27.9544620513916
11775,39.19779586791992
11776,27.50006103515625
11777,13.724651336669922
11778,31.446134567260742
11779,48.66261672973633
11780,58.38302993774414
11781,62.98764419555664
11782,73.1763916015625
11783,32.9348258972168
11784,74.66769409179688
11785,48.11894226074219
11786,71.06558990478516
11787,48.92131423950195
11788,79.58102416992188
11789,64.95548248291016
11790,38.11920166015625
11791,31.044164657592773
11792,37.884620666503906
11793,57.484458923339844
11794,38.6445426940918
11795,73.63634490966797
11796,37.62989807128906
11797,38.763023376464844
11798,38.799137115478516
11799,22.058134078979492
11800,38.66650390625
11801,54.46920394897461
11802,31.60748863220215
11803,80.44306182861328
11804,31.478073120117188
11805,41.50315475463867
11806,32.158329010009766
11807,15.742666244506836
11808,32.72474670410156
11809,48.6300163269043
11810,59.2018928527832
11811,64.21224212646484
11812,73.83984375
11813,32.56861877441406
11814,74.71533966064453
11815,48.644920349121094
11816,74.01553344726562
11817,48.15478515625
11818,76.51628875732422
11819,64.73985290527344
11820,35.22317123413086
11821,29.06879997253418
11822,35.90068435668945
11823,57.39262390136719
11824,35.40491485595703
11825,71.13634490966797
11826,35.076812744140625
11827,35.118839263916016
11828,36.693077087402344
11829,20.990419387817383
11830,37.62228775024414
11831,52.76001739501953
11832,27.30776023864746
11833,78.4893569946289
11834,28.499452590942383
11835,38.9349479675293
11836,28.67888832092285
11837,13.236987113952637
11838,31.872188568115234
11839,48.00809860229492
11840,57.32075500488281
11841,63.25557327270508
11842,73.22605895996094
11843,33.49808883666992
11844,75.2981185913086
11845,47.81386184692383
11846,70.06050872802734
11847,48.46495056152344
11848,77.77214813232422
11849,65.04568481445312
11850,37.068050384521484
11851,32.42565155029297
11852,38.31974411010742
11853,57.9022216796875
11854,37.65598678588867
11855,71.60612487792969
11856,36.89021301269531
11857,38.48384475708008
11858,39.28471374511719
11859,24.08551597595215
11860,40.676509857177734
11861,53.33740234375
11862,29.336450576782227
11863,78.91709899902344
11864,31.42496681213379
11865,41.817237854003906
11866,31.210575103759766
11867,16.32808494567871
11868,36.357791900634766
11869,50.63676071166992
11870,54.95860290527344
11871,65.64176177978516
11872,72.14666748046875
11873,36.15996551513672
11874,75.0594711303711
11875,50.6619758605957
11876,70.19984436035156
11877,51.10613250732422
11878,74.19116973876953
11879,65.77784729003906
11880,36.89080810546875
11881,29.04878807067871
11882,36.053043365478516
11883,58.80126953125
11884,37.339107513427734
11885,74.44024658203125
11886,36.085731506347656
11887,38.228973388671875
11888,38.979225158691406
11889,21.45917510986328
11890,38.7042121887207
11891,55.04521942138672
11892,31.51428985595703
11893,81.04386138916016
11894,28.834354400634766
11895,40.684444427490234
11896,33.19772720336914
11897,14.83019733428955
11898,33.0454216003418
11899,48.67772674560547
11900,66.48046875
11901,69.14632415771484
11902,72.5569076538086
11903,31.228012084960938
11904,75.4068832397461
11905,49.87276840209961
11906,76.88141632080078
11907,46.515960693359375
11908,79.4816665649414
11909,66.4092025756836
11910,40.56644821166992
11911,29.561330795288086
11912,35.240638732910156
11913,58.537925720214844
11914,35.759521484375
11915,73.28117370605469
11916,34.44881820678711
11917,37.231685638427734
11918,38.95030212402344
11919,21.539487838745117
11920,39.918312072753906
11921,52.794029235839844
11922,29.466049194335938
11923,80.5150375366211
11924,27.824922561645508
11925,38.917659759521484
11926,32.63651657104492
11927,14.036053657531738
11928,35.385623931884766
11929,47.553504943847656
11930,65.78462982177734
11931,71.83244323730469
11932,71.73821258544922
11933,34.11536407470703
11934,77.20263671875
11935,51.624168395996094
11936,75.71717834472656
11937,45.27481460571289
11938,78.67593383789062
11939,67.56858825683594
11940,35.97486114501953
11941,27.633411407470703
11942,36.654571533203125
11943,59.66549301147461
11944,38.1740608215332
11945,74.72372436523438
11946,38.33887481689453
11947,35.81060791015625
11948,38.32210159301758
11949,20.50916862487793
11950,38.14469528198242
11951,55.83479690551758
11952,30.017070770263672
11953,81.5273208618164
11954,30.81685447692871
11955,38.3034553527832
11956,30.235179901123047
11957,13.859636306762695
11958,30.7983341217041
11959,48.161746978759766
11960,56.09760665893555
11961,65.20209503173828
11962,77.33643341064453
11963,30.907440185546875
11964,77.96317291259766
11965,47.63880157470703
11966,74.88652038574219
11967,48.54615783691406
11968,81.9853515625
11969,65.42079162597656
11970,36.3281135559082
11971,28.620460510253906
11972,36.10667419433594
11973,57.61459732055664
11974,36.953739166259766
11975,72.22896575927734
11976,35.83108139038086
11977,36.10736846923828
11978,38.57789993286133
11979,19.762178421020508
11980,38.85922622680664
11981,54.8148078918457
11982,30.46665382385254
11983,78.19479370117188
11984,28.238521575927734
11985,39.15262222290039
11986,31.394084930419922
11987,12.565118789672852
11988,32.95799255371094
11989,51.19667053222656
11990,62.18145751953125
11991,65.95252990722656
11992,74.31991577148438
11993,31.85959243774414
11994,77.23953247070312
11995,49.490482330322266
11996,76.41279602050781
11997,48.68253707885742
11998,79.57521057128906
11999,65.73836517333984
12000,37.595279693603516
12001,30.7327880859375
12002,37.183467864990234
12003,58.830352783203125
12004,38.21778869628906
12005,74.96232604980469
12006,37.9441032409668
12007,37.449378967285156
12008,39.04731750488281
12009,21.544803619384766
12010,38.62804412841797
12011,53.62712097167969
12012,30.15349578857422
12013,81.85536193847656
12014,30.115760803222656
12015,38.80189895629883
12016,31.4714298248291
12017,14.97551441192627
12018,31.558977127075195
12019,43.744537353515625
12020,60.25269317626953
12021,67.22607421875
12022,78.3110122680664
12023,31.73038101196289
12024,79.66529083251953
12025,47.66429138183594
12026,79.05886840820312
12027,46.147727966308594
12028,81.47318267822266
12029,61.07491683959961
12030,39.034000396728516
12031,33.16472625732422
12032,40.27896499633789
12033,57.23651885986328
12034,38.363563537597656
12035,70.49654388427734
12036,36.46001052856445
12037,39.35639572143555
12038,40.536338806152344
12039,26.551626205444336
12040,41.00223922729492
12041,52.5179328918457
12042,31.921024322509766
12043,75.59063720703125
12044,29.82040023803711
12045,39.7135009765625
12046,34.8216667175293
12047,20.830801010131836
12048,35.52388381958008
12049,45.108116149902344
12050,61.56305694580078
12051,67.61866760253906
12052,70.3244400024414
12053,37.53721237182617
12054,73.68588256835938
12055,51.15239334106445
12056,72.87769317626953
12057,48.669551849365234
12058,74.17886352539062
12059,67.79285430908203
12060,35.829254150390625
12061,32.84086608886719
12062,43.151695251464844
12063,59.31662368774414
12064,36.93347930908203
12065,73.20844268798828
12066,34.87908172607422
12067,38.1492805480957
12068,40.69609451293945
12069,23.74312973022461
12070,41.975399017333984
12071,53.16355514526367
12072,30.581344604492188
12073,79.24720764160156
12074,27.783275604248047
12075,38.50743103027344
12076,34.58369445800781
12077,16.488088607788086
12078,37.12199783325195
12079,52.137393951416016
12080,67.87431335449219
12081,72.94288635253906
12082,71.24333953857422
12083,36.2296257019043
12084,77.04551696777344
12085,52.388153076171875
12086,76.02439880371094
12087,56.630550384521484
12088,80.16911315917969
12089,66.00914001464844
12090,36.09689712524414
12091,27.342205047607422
12092,33.958316802978516
12093,57.82275390625
12094,37.45016098022461
12095,74.04979705810547
12096,36.81571578979492
12097,36.31381607055664
12098,37.04354476928711
12099,19.768537521362305
12100,35.888092041015625
12101,53.99283218383789
12102,32.42516326904297
12103,81.3725357055664
12104,30.996631622314453
12105,38.87549591064453
12106,32.42778778076172
12107,13.385720252990723
12108,30.116071701049805
12109,45.70783233642578
12110,62.71015167236328
12111,62.91917419433594
12112,76.66446685791016
12113,30.61654281616211
12114,76.8635025024414
12115,46.4620246887207
12116,77.84468841552734
12117,45.35995101928711
12118,80.77653503417969
12119,63.70624542236328
12120,38.49522399902344
12121,29.772586822509766
12122,39.46480178833008
12123,58.26106643676758
12124,39.245826721191406
12125,71.4813232421875
12126,37.71011734008789
12127,38.55647277832031
12128,40.72983932495117
12129,22.283809661865234
12130,40.822452545166016
12131,57.825233459472656
12132,32.85017776489258
12133,43.432212829589844
12134,33.10222244262695
12135,15.753698348999023
12136,34.29319763183594
12137,59.164730072021484
12138,66.75484466552734
12139,66.04225158691406
12140,78.32376861572266
12141,33.77598190307617
12142,81.32673645019531
12143,52.44598388671875
12144,82.15837860107422
12145,52.216331481933594
12146,80.98157501220703
12147,67.14435577392578
12148,35.781639099121094
12149,28.250362396240234
12150,35.01524353027344
12151,58.53227233886719
12152,36.12059020996094
12153,74.00840759277344
12154,34.825958251953125
12155,36.965965270996094
12156,38.14362335205078
12157,20.533124923706055
12158,38.359405517578125
12159,54.27708435058594
12160,29.51093864440918
12161,80.5493392944336
12162,27.579940795898438
12163,38.94710922241211
12164,31.442981719970703
12165,13.318168640136719
12166,32.96706771850586
12167,50.0593147277832
12168,67.34313201904297
12169,69.64543151855469
12170,71.7976303100586
12171,32.15071105957031
12172,75.33778381347656
12173,50.504493713378906
12174,75.8738021850586
12175,49.267032623291016
12176,81.16442108154297
12177,62.91611862182617
12178,37.636775970458984
12179,30.433151245117188
12180,41.1506233215332
12181,58.75931930541992
12182,36.034053802490234
12183,73.38350677490234
12184,34.526771545410156
12185,37.30190658569336
12186,39.213104248046875
12187,21.67197608947754
12188,40.145347595214844
12189,53.382102966308594
12190,30.320451736450195
12191,80.35285949707031
12192,28.166942596435547
12193,38.80043029785156
12194,33.454769134521484
12195,14.231884002685547
12196,36.204681396484375
12197,52.31398391723633
12198,62.00717544555664
12199,72.09400177001953
12200,71.35347747802734
12201,33.887386322021484
12202,76.93653869628906
12203,51.68184280395508
12204,75.35289001464844
12205,52.46242904663086
12206,75.12335968017578
12207,66.94629669189453
12208,37.442928314208984
12209,30.98225975036621
12210,35.83359909057617
12211,59.00556945800781
12212,37.51138687133789
12213,73.75518798828125
12214,36.6590461730957
12215,38.311153411865234
12216,38.194454193115234
12217,22.394948959350586
12218,37.79138946533203
12219,56.25224304199219
12220,31.141565322875977
12221,80.14924621582031
12222,29.702180862426758
12223,40.98484420776367
12224,31.924070358276367
12225,16.007549285888672
12226,31.75176239013672
12227,51.15537643432617
12228,61.901248931884766
12229,66.4913101196289
12230,73.64069366455078
12231,32.529415130615234
12232,75.2889633178711
12233,49.53041458129883
12234,75.60890197753906
12235,48.51089096069336
12236,77.0789794921875
12237,65.29925537109375
12238,32.47874450683594
12239,31.864723205566406
12240,42.48636245727539
12241,57.62183380126953
12242,36.326683044433594
12243,72.49192810058594
12244,32.686622619628906
12245,38.396697998046875
12246,40.976802825927734
12247,24.11746597290039
12248,43.10231399536133
12249,51.640560150146484
12250,29.491621017456055
12251,76.49246978759766
12252,23.523183822631836
12253,36.311180114746094
12254,34.49332046508789
12255,16.924358367919922
12256,36.83871078491211
12257,48.55658721923828
12258,63.057220458984375
12259,72.34239959716797
12260,70.22386932373047
12261,40.4107666015625
12262,77.06109619140625
12263,54.220943450927734
12264,75.04692840576172
12265,57.11387252807617
12266,80.06299591064453
12267,70.27307891845703
12268,39.48317337036133
12269,25.50065803527832
12270,39.78224563598633
12271,59.88563919067383
12272,38.57018280029297
12273,75.96355438232422
12274,37.668495178222656
12275,36.79060363769531
12276,40.15138626098633
12277,19.284442901611328
12278,40.88310623168945
12279,57.65400314331055
12280,28.194156646728516
12281,81.37126922607422
12282,27.038246154785156
12283,39.415924072265625
12284,29.433156967163086
12285,12.44879150390625
12286,31.579113006591797
12287,53.3338623046875
12288,63.760677337646484
12289,69.30192565917969
12290,76.02783203125
12291,31.663780212402344
12292,78.58562469482422
12293,51.008216857910156
12294,77.3051528930664
12295,50.43218231201172
12296,83.38636779785156
12297,67.32870483398438
12298,38.848575592041016
12299,32.500450134277344
12300,36.90625762939453
12301,59.57696533203125
12302,38.89529037475586
12303,75.03773498535156
12304,38.46746826171875
12305,39.3422737121582
12306,38.41638946533203
12307,23.09712028503418
12308,37.5352897644043
12309,57.47102355957031
12310,30.523014068603516
12311,81.12848663330078
12312,29.933673858642578
12313,42.42337417602539
12314,30.090179443359375
12315,16.697338104248047
12316,29.29751205444336
12317,51.578617095947266
12318,60.382225036621094
12319,66.16621398925781
12320,72.90855407714844
12321,30.622081756591797
12322,72.61686706542969
12323,49.10563278198242
12324,73.8281478881836
12325,49.0326042175293
12326,79.79119110107422
12327,65.92756652832031
12328,39.0103874206543
12329,32.52081298828125
12330,34.19941329956055
12331,57.8305549621582
12332,38.17534637451172
12333,73.22868347167969
12334,37.4930305480957
12335,39.74287414550781
12336,38.07830810546875
12337,23.363510131835938
12338,37.01415252685547
12339,42.05763244628906
12340,31.657339096069336
12341,48.879783630371094
12342,60.142948150634766
12343,65.5901107788086
12344,72.4021987915039
12345,30.01544189453125
12346,72.67398834228516
12347,47.776206970214844
12348,75.54081726074219
12349,45.030029296875
12350,74.7322998046875
12351,63.88962936401367
12352,39.180213928222656
12353,28.89596939086914
12354,36.070438385009766
12355,58.517478942871094
12356,36.704593658447266
12357,73.18263244628906
12358,35.22182846069336
12359,37.52159118652344
12360,39.43509292602539
12361,22.113927841186523
12362,40.04542922973633
12363,53.661048889160156
12364,30.767555236816406
12365,79.78533935546875
12366,28.416654586791992
12367,38.58726501464844
12368,33.46257781982422
12369,14.89453125
12370,35.204593658447266
12371,46.28498458862305
12372,65.01991271972656
12373,71.26164245605469
12374,71.21421813964844
12375,33.76704025268555
12376,76.0973892211914
12377,51.43386459350586
12378,76.00479888916016
12379,45.3396110534668
12380,77.00111389160156
12381,63.77458190917969
12382,39.34809112548828
12383,30.633211135864258
12384,39.70893096923828
12385,57.592769622802734
12386,38.352012634277344
12387,71.63431549072266
12388,36.66370391845703
12389,24.03572654724121
12390,41.33642578125
12391,53.04468536376953
12392,31.93549156188965
12393,76.99051666259766
12394,29.281726837158203
12395,46.60475158691406
12396,62.16781997680664
12397,67.6875228881836
12398,73.44141387939453
12399,35.34168243408203
12400,77.24327850341797
12401,50.40583038330078
12402,76.55693817138672
12403,47.274627685546875
12404,77.6441421508789
12405,69.33731079101562
12406,34.13257598876953
12407,27.23456573486328
12408,40.72446823120117
12409,59.10902786254883
12410,35.824466705322266
12411,73.99923706054688
12412,33.39360427856445
12413,37.25794219970703
12414,39.50853729248047
12415,20.847026824951172
12416,41.140689849853516
12417,54.30261993408203
12418,29.59893226623535
12419,38.981204986572266
12420,32.79045104980469
12421,13.192849159240723
12422,35.623050689697266
12423,56.56871032714844
12424,66.13207244873047
12425,72.57001495361328
12426,70.54458618164062
12427,34.57713317871094
12428,76.61763763427734
12429,53.13109588623047
12430,74.78617858886719
12431,56.83150863647461
12432,83.30530548095703
12433,73.82965087890625
12434,35.42950439453125
12435,26.875022888183594
12436,36.359920501708984
12437,60.128021240234375
12438,36.13225555419922
12439,76.78421783447266
12440,34.51395034790039
12441,37.03847122192383
12442,38.452171325683594
12443,20.573562622070312
12444,38.801513671875
12445,54.37175750732422
12446,29.186140060424805
12447,36.966453552246094
12448,31.959457397460938
12449,46.717655181884766
12450,69.04157257080078
12451,72.1532974243164
12452,72.87062072753906
12453,33.24498748779297
12454,76.82984161376953
12455,50.6044807434082
12456,76.46192932128906
12457,49.796112060546875
12458,83.677001953125
12459,66.0494384765625
12460,31.238100051879883
12461,28.22069549560547
12462,38.10590744018555
12463,57.348453521728516
12464,36.47569274902344
12465,74.88816833496094
12466,33.13228988647461
12467,36.66200637817383
12468,39.59536361694336
12469,20.09368896484375
12470,40.62849426269531
12471,52.241905212402344
12472,29.397035598754883
12473,79.33563232421875
12474,22.832632064819336
12475,35.30379104614258
12476,32.88648223876953
12477,13.014386177062988
12478,32.31719970703125
12479,46.4041633605957
12480,61.66178894042969
12481,69.18843841552734
12482,76.37981414794922
12483,38.35133361816406
12484,81.01282501220703
12485,52.25035858154297
12486,80.0398941040039
12487,54.063751220703125
12488,80.1070556640625
12489,69.78511810302734
12490,37.69355010986328
12491,32.257259368896484
12492,36.82289123535156
12493,59.307464599609375
12494,36.8779296875
12495,73.12674713134766
12496,36.185420989990234
12497,37.35983657836914
12498,37.53813552856445
12499,22.45745277404785
12500,37.733360290527344
12501,56.19023132324219
12502,30.721010208129883
12503,79.45191955566406
12504,29.318159103393555
12505,40.94028854370117
12506,31.302661895751953
12507,15.83692455291748
12508,31.812976837158203
12509,54.093902587890625
12510,60.6198844909668
12511,64.67086791992188
12512,72.87493133544922
12513,33.38731384277344
12514,74.29817962646484
12515,49.477569580078125
12516,73.24515533447266
12517,51.38395690917969
12518,79.28398895263672
12519,63.522430419921875
12520,35.498966217041016
12521,31.62978744506836
12522,39.84315490722656
12523,56.942604064941406
12524,36.705875396728516
12525,70.83512878417969
12526,34.19837188720703
12527,37.228580474853516
12528,40.47716522216797
12529,23.678647994995117
12530,42.06178283691406
12531,50.63663864135742
12532,29.962299346923828
12533,75.92591094970703
12534,26.20245361328125
12535,36.719886779785156
12536,34.00016403198242
12537,16.45288848876953
12538,36.60955047607422
12539,45.63484573364258
12540,61.46240997314453
12541,68.4496841430664
12542,75.13710021972656
12543,38.66293716430664
12544,80.96273040771484
12545,51.326568603515625
12546,77.13030242919922
12547,50.72885513305664
12548,79.8807601928711
12549,69.8134765625
12550,36.50542068481445
12551,28.118288040161133
12552,37.35954284667969
12553,58.94110870361328
12554,35.96034622192383
12555,73.38264465332031
12556,34.457881927490234
12557,37.19163131713867
12558,39.33351135253906
12559,21.89164161682129
12560,40.32973098754883
12561,52.873687744140625
12562,30.112354278564453
12563,80.22653198242188
12564,27.675853729248047
12565,38.44523620605469
12566,33.631591796875
12567,14.7919340133667
12568,35.863712310791016
12569,47.7888069152832
12570,65.27372741699219
12571,72.01758575439453
12572,71.26655578613281
12573,33.58844757080078
12574,76.8551254272461
12575,50.87113571166992
12576,75.22486114501953
12577,48.09661102294922
12578,77.96279907226562
12579,62.4327392578125
12580,36.904293060302734
12581,32.42726135253906
12582,36.228607177734375
12583,58.84187698364258
12584,38.15610885620117
12585,73.04110717773438
12586,37.35582733154297
12587,39.32868194580078
12588,38.97307205200195
12589,24.86122703552246
12590,38.82805252075195
12591,55.74905014038086
12592,30.482065200805664
12593,79.23017120361328
12594,30.287919998168945
12595,40.560829162597656
12596,31.63890266418457
12597,46.1763801574707
12598,54.2957878112793
12599,66.293701171875
12600,71.29374694824219
12601,34.06453323364258
12602,72.78289794921875
12603,49.5899543762207
12604,72.17152404785156
12605,46.57776641845703
12606,69.94159698486328
12607,65.78080749511719
12608,37.899505615234375
12609,30.316123962402344
12610,38.63795471191406
12611,58.57498550415039
12612,37.73581314086914
12613,73.15374755859375
12614,36.791725158691406
12615,38.44430160522461
12616,39.34163284301758
12617,23.6916446685791
12618,39.53584289550781
12619,53.08818817138672
12620,30.998746871948242
12621,79.84354400634766
12622,30.181777954101562
12623,39.968162536621094
12624,33.1279182434082
12625,17.035358428955078
12626,33.82473373413086
12627,45.05120086669922
12628,65.2752685546875
12629,68.11592102050781
12630,73.76634979248047
12631,33.41546630859375
12632,76.44835662841797
12633,48.98283004760742
12634,76.39694213867188
12635,46.908050537109375
12636,79.80976104736328
12637,67.1426773071289
12638,39.748252868652344
12639,28.342147827148438
12640,35.53590774536133
12641,59.12003707885742
12642,36.3521728515625
12643,74.39688110351562
12644,35.288578033447266
12645,37.3470573425293
12646,39.12212371826172
12647,21.408597946166992
12648,39.87168884277344
12649,53.78273010253906
12650,29.942983627319336
12651,81.28691864013672
12652,28.3321590423584
12653,38.92096710205078
12654,32.62974166870117
12655,14.04476547241211
12656,34.897159576416016
12657,47.185203552246094
12658,61.711917877197266
12659,72.46852111816406
12660,72.12004852294922
12661,32.937110900878906
12662,76.91285705566406
12663,51.40188980102539
12664,75.76158905029297
12665,45.46033477783203
12666,77.96844482421875
12667,65.9571762084961
12668,35.52151870727539
12669,30.771438598632812
12670,35.76025390625
12671,58.652137756347656
12672,37.3745231628418
12673,75.18035125732422
12674,36.24112319946289
12675,37.988121032714844
12676,37.406982421875
12677,21.512893676757812
12678,36.743988037109375
12679,55.38444900512695
12680,30.44569206237793
12681,81.74690246582031
12682,28.376510620117188
12683,39.44960403442383
12684,31.139204025268555
12685,45.459136962890625
12686,60.056556701660156
12687,64.47000885009766
12688,73.62879943847656
12689,31.955995559692383
12690,73.90455627441406
12691,47.62229537963867
12692,74.33089447021484
12693,46.88560485839844
12694,77.27912139892578
12695,68.6972885131836
12696,36.90739440917969
12697,28.89707374572754
12698,37.87576675415039
12699,59.405784606933594
12700,36.47765350341797
12701,73.9833984375
12702,34.9975700378418
12703,37.59223175048828
12704,39.52275085449219
12705,22.264251708984375
12706,40.46433639526367
12707,54.09132766723633
12708,29.42723274230957
12709,80.50648498535156
12710,27.927248001098633
12711,38.349544525146484
12712,32.50893020629883
12713,15.055220603942871
12714,35.5973014831543
12715,48.88140106201172
12716,63.29740524291992
12717,72.3236312866211
12718,71.36551666259766
12719,34.132991790771484
12720,76.4170150756836
12721,51.58900833129883
12722,75.3991928100586
12723,49.73150634765625
12724,76.42192840576172
12725,66.613037109375
12726,36.71003723144531
12727,26.521255493164062
12728,35.027503967285156
12729,59.05408477783203
12730,37.54109191894531
12731,74.07987976074219
12732,37.18244171142578
12733,36.73771667480469
12734,37.42115020751953
12735,20.08119010925293
12736,36.75034713745117
12737,57.06773376464844
12738,31.029277801513672
12739,80.33890533447266
12740,29.846586227416992
12741,41.13212585449219
12742,30.58428955078125
12743,13.768089294433594
12744,30.071842193603516
12745,51.79269790649414
12746,64.40725708007812
12747,64.00748443603516
12748,77.90670776367188
12749,30.35696792602539
12750,78.52178955078125
12751,48.31178283691406
12752,78.77513885498047
12753,47.1462287902832
12754,83.82979583740234
12755,62.047298431396484
12756,33.593997955322266
12757,28.673765182495117
12758,38.49673080444336
12759,57.5186653137207
12760,36.22011947631836
12761,72.59161376953125
12762,34.42287826538086
12763,36.90803527832031
12764,39.16921615600586
12765,22.57381820678711
12766,40.06851577758789
12767,50.857696533203125
12768,28.777862548828125
12769,79.14276123046875
12770,26.7803897857666
12771,36.97321319580078
12772,32.430938720703125
12773,41.210567474365234
12774,60.862648010253906
12775,69.42909240722656
12776,72.07600402832031
12777,35.26183319091797
12778,76.30560302734375
12779,49.8959846496582
12780,73.94280242919922
12781,47.734291076660156
12782,80.90377044677734
12783,66.78385162353516
12784,37.91713333129883
12785,32.648040771484375
12786,38.75595474243164
12787,58.945987701416016
12788,36.03101348876953
12789,73.51820373535156
12790,34.61823272705078
12791,37.9944953918457
12792,39.40655517578125
12793,22.53835678100586
12794,40.96503829956055
12795,53.19771957397461
12796,29.89326286315918
12797,79.94822692871094
12798,28.13974380493164
12799,40.02162551879883
12800,33.223670959472656
12801,15.547782897949219
12802,36.59825134277344
12803,53.71263122558594
12804,57.821537017822266
12805,71.87651062011719
12806,70.55392456054688
12807,35.449798583984375
12808,76.11044311523438
12809,52.31846237182617
12810,73.94014739990234
12811,52.845008850097656
12812,69.00257873535156
12813,68.42807006835938
12814,35.643733978271484
12815,25.266380310058594
12816,40.50349807739258
12817,57.45005798339844
12818,37.548858642578125
12819,74.60360717773438
12820,34.419395446777344
12821,36.376949310302734
12822,41.39189147949219
12823,19.852760314941406
12824,42.74676513671875
12825,50.93961715698242
12826,31.322067260742188
12827,79.30786895751953
12828,24.614736557006836
12829,34.97911834716797
12830,35.648109436035156
12831,12.779144287109375
12832,35.994258880615234
12833,42.661983489990234
12834,68.96943664550781
12835,71.01654815673828
12836,75.40396881103516
12837,35.566226959228516
12838,81.14152526855469
12839,50.648685455322266
12840,80.35797882080078
12841,48.735862731933594
12842,83.3302001953125
12843,65.16896057128906
12844,35.09467697143555
12845,32.60335159301758
12846,39.176025390625
12847,57.826473236083984
12848,36.551116943359375
12849,73.20094299316406
12850,34.11207580566406
12851,38.554256439208984
12852,39.99747085571289
12853,52.66676330566406
12854,29.644330978393555
12855,78.5030288696289
12856,26.365694046020508
12857,38.00647735595703
12858,33.44938278198242
12859,46.92778778076172
12860,61.712711334228516
12861,71.78456115722656
12862,70.76809692382812
12863,35.317588806152344
12864,75.92798614501953
12865,51.67950439453125
12866,75.57168579101562
12867,51.15015411376953
12868,76.57991027832031
12869,65.07156372070312
12870,32.73036575317383
12871,30.645843505859375
12872,37.81414031982422
12873,59.2378044128418
12874,36.20375442504883
12875,73.1709213256836
12876,34.835052490234375
12877,38.2977294921875
12878,39.07128143310547
12879,23.20574378967285
12880,40.13566970825195
12881,54.82058334350586
12882,29.672075271606445
12883,79.84424591064453
12884,28.602197647094727
12885,40.4920539855957
12886,32.17009735107422
12887,15.99349308013916
12888,35.74113464355469
12889,55.09810256958008
12890,60.27241897583008
12891,70.3326187133789
12892,71.97708129882812
12893,35.90729904174805
12894,76.68599700927734
12895,52.69704055786133
12896,75.06719970703125
12897,55.48793029785156
12898,76.18714904785156
12899,67.50859069824219
