RowId,Location
14866,77.27224731445312
14867,38.0279541015625
14868,79.71215057373047
14869,68.05287170410156
14870,33.19137954711914
14871,28.06374168395996
14872,34.3973503112793
14873,58.97470474243164
14874,35.56327438354492
14875,73.76935577392578
14876,34.05985641479492
14877,37.05133819580078
14878,38.70149230957031
14879,21.835119247436523
14880,39.223567962646484
14881,53.26839828491211
14882,29.490449905395508
14883,80.55365753173828
14884,27.255502700805664
14885,37.85383224487305
14886,32.76211166381836
14887,14.881001472473145
14888,34.37761688232422
14889,46.03327941894531
14890,63.018802642822266
14891,71.8150634765625
14892,71.22175598144531
14893,34.134788513183594
14894,76.23493957519531
14895,50.909751892089844
14896,75.45230102539062
14897,48.00546646118164
14898,75.74752044677734
14899,67.14409637451172
14900,36.305843353271484
14901,31.014698028564453
14902,36.11464309692383
14903,58.95976638793945
14904,36.77581787109375
14905,74.37747955322266
14906,35.44166564941406
14907,38.018253326416016
14908,38.30924987792969
14909,22.605833053588867
14910,38.29410171508789
14911,54.16770553588867
14912,29.843963623046875
14913,80.97389221191406
14914,28.381288528442383
14915,39.48448944091797
14916,31.690658569335938
14917,15.707945823669434
14918,32.27608871459961
14919,46.93035125732422
14920,64.62092590332031
14921,67.58952331542969
14922,75.25348663330078
14923,34.33505630493164
14924,77.83346557617188
14925,49.55924606323242
14926,77.22330474853516
14927,47.72610092163086
14928,81.54110717773438
14929,67.3514175415039
14930,37.73558807373047
14931,25.61328887939453
14932,37.76373291015625
14933,58.272216796875
14934,37.170963287353516
14935,74.32793426513672
14936,35.9186897277832
14937,36.47056579589844
14938,39.25818634033203
14939,19.880210876464844
14940,39.389007568359375
14941,53.81837463378906
14942,31.142770767211914
14943,80.74469757080078
14944,28.948543548583984
14945,37.851654052734375
14946,33.108951568603516
14947,46.708412170410156
14948,66.92708587646484
14949,70.12085723876953
14950,73.21090698242188
14951,30.772926330566406
14952,76.79138946533203
14953,49.393028259277344
14954,77.08463287353516
14955,46.40829086303711
14956,82.89295196533203
14957,69.740966796875
14958,31.14415168762207
14959,30.338275909423828
14960,32.661468505859375
14961,59.457122802734375
14962,34.20418167114258
14963,75.81444549560547
14964,32.116973876953125
14965,37.84365463256836
14966,37.15100860595703
14967,21.12693977355957
14968,37.3576774597168
14969,54.2733154296875
14970,27.729496002197266
14971,38.70220184326172
14972,30.76917839050293
14973,49.876285552978516
14974,65.68590545654297
14975,71.41019439697266
14976,73.23757934570312
14977,69.81897735595703
14978,39.483150482177734
14979,27.679061889648438
14980,36.783626556396484
14981,59.828773498535156
14982,37.384254455566406
14983,75.45720672607422
14984,36.59038543701172
14985,36.732337951660156
14986,39.11845779418945
14987,20.104412078857422
14988,39.44309997558594
14989,54.77787399291992
14990,30.634489059448242
14991,82.85384368896484
14992,29.7204532623291
14993,39.914588928222656
14994,32.22801971435547
14995,12.677327156066895
14996,33.81425476074219
14997,49.49635314941406
14998,68.9814682006836
14999,69.0458984375
15000,78.81981658935547
15001,32.668304443359375
15002,82.17621612548828
15003,50.02381134033203
15004,80.41937255859375
15005,47.17942428588867
15006,87.68900299072266
15007,67.73274230957031
15008,38.205345153808594
15009,32.200096130371094
15010,40.86930465698242
15011,58.84202575683594
15012,36.460567474365234
15013,74.020751953125
15014,34.360443115234375
15015,37.68293762207031
15016,39.98907470703125
15017,22.04326820373535
15018,40.95594787597656
15019,52.637603759765625
15020,30.17385482788086
15021,79.9589614868164
15022,26.576066970825195
15023,37.57912826538086
15024,33.722660064697266
15025,49.09935760498047
15026,65.00226593017578
15027,73.1017837524414
15028,71.92926788330078
15029,34.69882583618164
15030,77.67899322509766
15031,51.48892593383789
15032,76.874267578125
15033,51.17517852783203
15034,76.91991424560547
15035,67.32186126708984
15036,41.72292709350586
15037,31.223798751831055
15038,32.02362823486328
15039,59.59683609008789
15040,37.79241943359375
15041,73.71955108642578
15042,37.76070022583008
15043,38.396270751953125
15044,37.95072555541992
15045,23.195093154907227
15046,36.97239685058594
15047,56.47275161743164
15048,31.34868049621582
15049,81.02157592773438
15050,31.50340461730957
15051,41.552207946777344
15052,31.857412338256836
15053,45.443153381347656
15054,63.516544342041016
15055,66.97518920898438
15056,73.03260803222656
15057,30.575288772583008
15058,73.79132843017578
15059,48.206241607666016
15060,75.54512786865234
15061,39.87656021118164
15062,75.7127456665039
15063,60.58659362792969
15064,29.60508155822754
15065,24.46928596496582
15066,37.745262145996094
15067,57.604766845703125
15068,34.2799186706543
15069,72.44573974609375
15070,31.476694107055664
15071,36.686851501464844
15072,38.405574798583984
15073,20.57131576538086
15074,40.10812759399414
15075,53.9998779296875
15076,27.621728897094727
15077,77.47725677490234
15078,23.00558853149414
15079,37.80975341796875
15080,30.912046432495117
15081,13.564567565917969
15082,34.4072265625
15083,51.94843292236328
15084,58.55758285522461
15085,71.35971069335938
15086,71.28813171386719
15087,37.463741302490234
15088,77.87659454345703
15089,54.244049072265625
15090,75.57367706298828
15091,54.153038024902344
15092,75.4130859375
15093,71.24028778076172
15094,39.92822265625
15095,31.33559226989746
15096,38.158355712890625
15097,59.428497314453125
15098,36.38175964355469
15099,74.72895050048828
15100,34.79673767089844
15101,37.8754997253418
15102,39.66798400878906
15103,21.73971939086914
15104,40.43644332885742
15105,53.364776611328125
15106,30.371858596801758
15107,81.88938903808594
15108,28.330183029174805
15109,39.23064041137695
15110,33.59678268432617
15111,14.588553428649902
15112,36.1711311340332
15113,49.86091995239258
15114,71.7568130493164
15115,73.1087875366211
15116,72.03441619873047
15117,33.899513244628906
15118,77.56812286376953
15119,51.66541290283203
15120,76.39937591552734
15121,49.136383056640625
15122,81.83845520019531
15123,72.57199096679688
15124,43.549949645996094
15125,34.66492462158203
15126,35.88250732421875
15127,61.44894790649414
15128,39.58320999145508
15129,76.00360870361328
15130,40.47089385986328
15131,39.013755798339844
15132,38.246742248535156
15133,24.26802635192871
15134,36.7855224609375
15135,58.767982482910156
15136,31.1606388092041
15137,83.058837890625
15138,33.01310348510742
15139,41.95404815673828
15140,30.460140228271484
15141,18.70068359375
15142,28.85301971435547
15143,48.136871337890625
15144,62.50580978393555
15145,64.2420425415039
15146,77.71981811523438
15147,30.867855072021484
15148,76.0053939819336
15149,46.87390899658203
15150,75.3388442993164
15151,44.5245475769043
15152,85.64932250976562
15153,52.414188385009766
15154,38.50480270385742
15155,24.94626235961914
15156,39.53550720214844
15157,56.354522705078125
15158,35.462440490722656
15159,69.86392211914062
15160,33.67157745361328
15161,35.46028518676758
15162,38.95341110229492
15163,21.706336975097656
15164,40.21649169921875
15165,49.57201385498047
15166,29.40637969970703
15167,76.4823989868164
15168,27.234750747680664
15169,35.86225891113281
15170,33.12944030761719
15171,14.63626480102539
15172,36.1414680480957
15173,33.339698791503906
15174,59.10103988647461
15175,68.98173522949219
15176,70.52909851074219
15177,34.43404006958008
15178,76.1189193725586
15179,49.037113189697266
15180,73.75958251953125
15181,36.329349517822266
15182,70.72403717041016
15183,66.54098510742188
15184,38.731048583984375
15185,29.909828186035156
15186,35.682247161865234
15187,59.16400146484375
15188,37.924346923828125
15189,74.20977020263672
15190,37.7503662109375
15191,37.54413604736328
15192,38.481868743896484
15193,22.007537841796875
15194,37.76469039916992
15195,55.82513427734375
15196,30.35915184020996
15197,81.33702850341797
15198,30.53816795349121
15199,40.16765594482422
15200,31.02399253845215
15201,15.656501770019531
15202,31.151750564575195
15203,47.89400100708008
15204,61.390560150146484
15205,67.4162368774414
15206,72.40633392333984
15207,30.042524337768555
15208,73.38037109375
15209,48.26914596557617
15210,73.91603088378906
15211,45.432640075683594
15212,76.95867156982422
15213,64.72232818603516
15214,35.11455154418945
15215,27.452701568603516
15216,38.67133331298828
15217,57.53073501586914
15218,36.14167404174805
15219,72.70250701904297
15220,34.184478759765625
15221,36.013736724853516
15222,39.31563949584961
15223,19.958391189575195
15224,40.98092269897461
15225,52.406681060791016
15226,28.483074188232422
15227,78.8287582397461
15228,26.26863670349121
15229,37.89696502685547
15230,31.1740779876709
15231,11.882513999938965
15232,35.5912971496582
15233,50.042022705078125
15234,61.15779495239258
15235,68.51271057128906
15236,75.31134033203125
15237,35.80994415283203
15238,80.38299560546875
15239,51.60285568237305
15240,76.23067474365234
15241,51.21958541870117
15242,81.13579559326172
15243,66.47695922851562
15244,31.28776741027832
15245,24.563880920410156
15246,39.048912048339844
15247,59.54103088378906
15248,34.66088104248047
15249,75.70052337646484
15250,32.79882049560547
15251,36.74373245239258
15252,38.74263381958008
15253,19.756744384765625
15254,40.302772521972656
15255,53.34283447265625
15256,28.00483512878418
15257,82.02884674072266
15258,24.851306915283203
15259,37.239784240722656
15260,31.951379776000977
15261,12.477917671203613
15262,35.22261428833008
15263,47.284645080566406
15264,61.89234161376953
15265,74.04017639160156
15266,72.99544525146484
15267,34.82804870605469
15268,79.37891387939453
15269,52.27156448364258
15270,77.3343276977539
15271,51.530216217041016
15272,77.17596435546875
15273,65.43328857421875
15274,38.58579635620117
15275,33.484291076660156
15276,41.378021240234375
15277,58.5698127746582
15278,36.72361373901367
15279,73.33319091796875
15280,34.601871490478516
15281,38.56560516357422
15282,40.459293365478516
15283,23.795392990112305
15284,41.63884353637695
15285,52.172157287597656
15286,30.39959716796875
15287,79.2320785522461
15288,27.49081039428711
15289,38.58622741699219
15290,34.39809799194336
15291,16.839778900146484
15292,36.9213752746582
15293,46.63789367675781
15294,64.96006774902344
15295,72.53789520263672
15296,73.49715423583984
15297,36.782901763916016
15298,79.17682647705078
15299,52.07067108154297
15300,77.77848052978516
15301,50.29816436767578
15302,81.13224029541016
15303,64.507568359375
15304,36.964691162109375
15305,32.19722366333008
15306,39.89615249633789
15307,58.67291259765625
15308,35.645938873291016
15309,73.36672973632812
15310,33.66709518432617
15311,38.06539535522461
15312,39.29430389404297
15313,23.069852828979492
15314,40.2210578918457
15315,52.05366516113281
15316,29.805206298828125
15317,80.19818878173828
15318,27.234750747680664
15319,39.03208541870117
15320,33.3746223449707
15321,15.674154281616211
15322,35.9460334777832
15323,47.620994567871094
15324,68.08210754394531
15325,72.20404815673828
15326,72.61469268798828
15327,35.9071044921875
15328,78.22119903564453
15329,51.72673034667969
15330,77.08523559570312
15331,50.10681915283203
15332,80.25672149658203
15333,67.87486267089844
15334,41.38197326660156
15335,32.51304626464844
15336,33.4691276550293
15337,59.943023681640625
15338,37.40045928955078
15339,74.25179290771484
15340,37.929603576660156
15341,38.45389938354492
15342,37.147708892822266
15343,23.03868865966797
15344,36.31545639038086
15345,57.69599151611328
15346,29.354448318481445
15347,80.85432434082031
15348,30.422679901123047
15349,42.38519287109375
15350,29.00431251525879
15351,17.145204544067383
15352,29.270652770996094
15353,51.28327941894531
15354,59.83893585205078
15355,67.00719451904297
15356,73.3829345703125
15357,29.5836124420166
15358,73.593505859375
15359,48.29277038574219
15360,73.8428726196289
15361,44.419620513916016
15362,80.3105697631836
15363,63.09181213378906
15364,33.89678192138672
15365,29.065458297729492
15366,41.36943054199219
15367,58.32371520996094
15368,35.528953552246094
15369,73.16899108886719
15370,33.37129211425781
15371,37.13660430908203
15372,38.95939254760742
15373,21.098468780517578
15374,39.77336502075195
15375,53.05051803588867
15376,30.003646850585938
15377,80.0677490234375
15378,27.355915069580078
15379,38.96813201904297
15380,33.200645446777344
15381,13.461725234985352
15382,36.38806915283203
15383,55.131507873535156
15384,67.30323791503906
15385,71.84709930419922
15386,72.4488296508789
15387,34.85642623901367
15388,78.58309936523438
15389,52.33938217163086
15390,77.42784118652344
15391,56.08920669555664
15392,78.90886688232422
15393,64.93978118896484
15394,34.32462692260742
15395,28.154848098754883
15396,41.28596115112305
15397,58.29997634887695
15398,36.37894821166992
15399,73.63668060302734
15400,34.38990783691406
15401,36.801326751708984
15402,39.8494873046875
15403,21.140853881835938
15404,40.85296630859375
15405,53.0765266418457
15406,29.803844451904297
15407,79.71178436279297
15408,26.42683219909668
15409,37.31207275390625
15410,33.05575942993164
15411,13.978813171386719
15412,35.54920196533203
15413,50.07053756713867
15414,64.75792694091797
15415,71.99317169189453
15416,72.0811996459961
15417,35.11356735229492
15418,77.39630889892578
15419,52.1190299987793
15420,76.56128692626953
15421,53.63764572143555
15422,78.26679992675781
15423,69.16114807128906
15424,35.70676803588867
15425,28.109609603881836
15426,34.927799224853516
15427,59.1677360534668
15428,36.94739532470703
15429,75.87528228759766
15430,35.549476623535156
15431,37.036251068115234
15432,38.52246856689453
15433,20.766794204711914
15434,38.09342575073242
15435,53.832645416259766
15436,30.794025421142578
15437,82.77574920654297
15438,28.167587280273438
15439,37.824398040771484
15440,32.661094665527344
15441,13.836750984191895
15442,31.823694229125977
15443,43.81605911254883
15444,68.9176025390625
15445,68.93549346923828
15446,78.47953033447266
15447,33.365699768066406
15448,81.0671615600586
15449,49.191566467285156
15450,81.52191162109375
15451,46.372283935546875
15452,86.83024597167969
15453,66.30371856689453
15454,37.380245208740234
15455,30.351490020751953
15456,37.374027252197266
15457,58.053672790527344
15458,36.29505157470703
15459,72.52165985107422
15460,34.52960205078125
15461,37.601280212402344
15462,39.164188385009766
15463,22.320343017578125
15464,39.81926727294922
15465,53.598960876464844
15466,30.6304931640625
15467,78.93697357177734
15468,28.269004821777344
15469,38.912437438964844
15470,33.2406005859375
15471,15.4843168258667
15472,35.480369567871094
15473,50.741092681884766
15474,63.516868591308594
15475,70.90050506591797
15476,70.68159484863281
15477,33.29395294189453
15478,75.43966674804688
15479,51.04560470581055
15480,75.38465881347656
15481,49.57984161376953
15482,78.43876647949219
15483,68.12657928466797
15484,37.9359245300293
15485,28.533119201660156
15486,35.10148239135742
15487,58.91905212402344
15488,36.09054183959961
15489,73.8297348022461
15490,34.42799758911133
15491,37.45983123779297
15492,39.22951126098633
15493,21.702594757080078
15494,39.84720993041992
15495,53.39803695678711
15496,30.547502517700195
15497,80.83586883544922
15498,28.212671279907227
15499,38.76456069946289
15500,33.55794906616211
15501,14.407205581665039
15502,35.754615783691406
15503,46.53623580932617
15504,69.45658111572266
15505,72.0993423461914
15506,71.69483184814453
15507,33.99757385253906
15508,77.00688934326172
15509,51.64582824707031
15510,76.7654800415039
15511,46.02622985839844
15512,79.94605255126953
15513,68.11664581298828
15514,35.17890930175781
15515,30.38152313232422
15516,39.01321792602539
15517,58.413917541503906
15518,36.20934295654297
15519,73.63121032714844
15520,34.046199798583984
15521,37.48854064941406
15522,39.28330612182617
15523,22.298725128173828
15524,40.09135055541992
15525,53.292762756347656
15526,29.757789611816406
15527,37.58852005004883
15528,33.04522705078125
15529,49.0899543762207
15530,63.90448760986328
15531,71.72301483154297
15532,70.92720794677734
15533,34.848201751708984
15534,75.9000244140625
15535,51.521263122558594
15536,75.3808822631836
15537,52.19532012939453
15538,78.89093017578125
15539,64.86825561523438
15540,35.896385192871094
15541,33.031463623046875
15542,36.50179672241211
15543,57.887115478515625
15544,35.49530029296875
15545,71.67937469482422
15546,33.6926383972168
15547,38.13197326660156
15548,38.874698638916016
15549,23.957950592041016
15550,39.700008392333984
15551,51.90664291381836
15552,30.088380813598633
15553,77.81185913085938
15554,27.132625579833984
15555,39.19647979736328
15556,33.65079879760742
15557,17.119129180908203
15558,35.415550231933594
15559,47.370872497558594
15560,62.99966812133789
15561,70.04639434814453
15562,71.50206756591797
15563,35.97269058227539
15564,76.60960388183594
15565,50.93635559082031
15566,75.64244842529297
15567,48.492462158203125
15568,74.64860534667969
15569,62.61891555786133
15570,36.26377868652344
15571,29.071537017822266
15572,39.636390686035156
15573,57.055667877197266
15574,36.54646682739258
15575,72.14937591552734
15576,34.341190338134766
15577,37.467994689941406
15578,40.193363189697266
15579,22.914968490600586
15580,41.8181266784668
15581,50.274627685546875
15582,29.538188934326172
15583,78.11329650878906
15584,26.936992645263672
15585,36.53993606567383
15586,33.91153335571289
15587,16.016355514526367
15588,36.839786529541016
15589,38.7342529296875
15590,59.25851058959961
15591,70.25503540039062
15592,72.3780517578125
15593,36.77400207519531
15594,77.8641586303711
15595,50.32972717285156
15596,74.73423767089844
15597,44.82057189941406
15598,77.41119384765625
15599,64.98937225341797
15600,38.145992279052734
15601,28.6109676361084
15602,33.52088928222656
15603,58.40385818481445
15604,36.111873626708984
15605,73.37574005126953
15606,35.41476058959961
15607,36.736385345458984
15608,37.8106689453125
15609,21.214130401611328
15610,37.4732666015625
15611,53.609352111816406
15612,30.522768020629883
15613,80.58973693847656
15614,29.595022201538086
15615,39.30702209472656
15616,32.267051696777344
15617,14.49483871459961
15618,33.103416442871094
15619,44.42988204956055
15620,64.78809356689453
15621,68.44593048095703
15622,74.24140167236328
15623,31.323036193847656
15624,77.2924575805664
15625,48.63288116455078
15626,77.58440399169922
15627,42.08097839355469
15628,78.22512817382812
15629,42.92174530029297
15630,38.943992614746094
15631,15.23630428314209
15632,44.85969543457031
15633,54.91461944580078
15634,37.02045440673828
15635,68.2481918334961
15636,34.89425277709961
15637,34.386932373046875
15638,41.104488372802734
15639,20.482280731201172
15640,42.55952453613281
15641,48.34234619140625
15642,30.456111907958984
15643,74.15326690673828
15644,27.65117073059082
15645,34.811031341552734
15646,34.40886688232422
15647,13.351496696472168
15648,38.30576705932617
15649,29.611555099487305
15650,65.40304565429688
15651,68.47821044921875
15652,71.85296630859375
15653,34.07310104370117
15654,78.26093292236328
15655,49.34306335449219
15656,74.89927673339844
15657,34.00471115112305
15658,76.63923645019531
15659,67.38475036621094
15660,36.632511138916016
15661,25.000408172607422
15662,41.171871185302734
15663,58.28559494018555
15664,36.46834945678711
15665,74.55830383300781
15666,34.09174728393555
15667,36.02129364013672
15668,39.82203674316406
15669,19.162418365478516
15670,40.73169708251953
15671,53.13654327392578
15672,30.14165687561035
15673,80.69564056396484
15674,26.08221435546875
15675,37.17219543457031
15676,33.1883430480957
15677,11.82413387298584
15678,35.15193176269531
15679,51.427734375
15680,70.80253601074219
15681,71.99488067626953
15682,76.21368408203125
15683,34.130348205566406
15684,81.91410827636719
15685,52.01979446411133
15686,80.89804077148438
15687,52.71615219116211
15688,87.56491088867188
15689,67.90493774414062
15690,37.2637825012207
15691,30.713560104370117
15692,36.71963882446289
15693,58.66712188720703
15694,36.225399017333984
15695,73.79464721679688
15696,34.635372161865234
15697,37.644134521484375
15698,39.129554748535156
15699,22.23845863342285
15700,39.75157928466797
15701,53.44336700439453
15702,30.050596237182617
15703,80.40604400634766
15704,27.77995491027832
15705,38.610252380371094
15706,32.988311767578125
15707,15.354129791259766
15708,34.728824615478516
15709,47.12596130371094
15710,65.93429565429688
15711,71.1397476196289
15712,71.3883285522461
15713,34.34004211425781
15714,76.04913330078125
15715,51.050411224365234
15716,75.8096694946289
15717,47.884517669677734
15718,77.19307708740234
15719,67.62678527832031
15720,38.69231414794922
15721,31.30558967590332
15722,37.892662048339844
15723,59.35489273071289
15724,35.76759719848633
15725,74.19868469238281
15726,34.263580322265625
15727,37.53569412231445
15728,39.19209289550781
15729,22.06806755065918
15730,40.15776824951172
15731,53.038272857666016
15732,29.15224838256836
15733,81.6148452758789
15734,27.975116729736328
15735,39.08407211303711
15736,32.74614715576172
15737,14.500771522521973
15738,36.076576232910156
15739,47.579280853271484
15740,66.95487976074219
15741,72.81745147705078
15742,71.79869842529297
15743,34.878360748291016
15744,77.540771484375
15745,51.80385971069336
15746,75.63204193115234
15747,48.029762268066406
15748,78.41028594970703
15749,69.30376434326172
15750,38.079166412353516
15751,26.379636764526367
15752,38.97954559326172
15753,59.23726272583008
15754,36.63433837890625
15755,74.78563690185547
15756,34.90339660644531
15757,36.8869514465332
15758,39.647972106933594
15759,20.673412322998047
15760,40.466957092285156
15761,53.620391845703125
15762,30.919431686401367
15763,81.6010513305664
15764,28.150964736938477
15765,38.28172302246094
15766,33.9612922668457
15767,13.762252807617188
15768,35.65861129760742
15769,47.59608840942383
15770,68.98070526123047
15771,72.25727081298828
15772,72.0655288696289
15773,33.56688690185547
15774,77.43323516845703
15775,51.488250732421875
15776,76.57756042480469
15777,48.13617706298828
15778,79.35671997070312
15779,66.70381164550781
15780,35.876548767089844
15781,27.820514678955078
15782,35.91012191772461
15783,57.871864318847656
15784,36.721824645996094
15785,73.11183166503906
15786,35.120059967041016
15787,35.41416549682617
15788,38.41880798339844
15789,20.2862548828125
15790,38.4244270324707
15791,52.78022003173828
15792,31.13359832763672
15793,79.57666778564453
15794,28.365501403808594
15795,36.728580474853516
15796,33.10846710205078
15797,13.165701866149902
15798,33.272335052490234
15799,44.692562103271484
15800,64.83272552490234
15801,66.20313262939453
15802,78.6812973022461
15803,33.53871536254883
15804,81.78782653808594
15805,48.18860626220703
15806,80.79195404052734
15807,46.07730484008789
15808,82.78009033203125
15809,63.771270751953125
15810,32.60468292236328
15811,30.728487014770508
15812,40.86028289794922
15813,56.89733123779297
15814,35.563568115234375
15815,71.74102783203125
15816,32.59489440917969
15817,36.877811431884766
15818,39.89652633666992
15819,22.33189582824707
15820,41.922157287597656
15821,51.58879089355469
15822,28.487886428833008
15823,76.25265502929688
15824,23.892948150634766
15825,36.123687744140625
15826,32.727264404296875
15827,15.143329620361328
15828,36.277992248535156
15829,49.886024475097656
15830,57.933101654052734
15831,70.72178649902344
15832,71.91595458984375
15833,38.84872817993164
15834,78.04747772216797
15835,53.055789947509766
15836,75.0304183959961
15837,55.89956283569336
15838,76.8382339477539
15839,65.20897674560547
15840,34.45358657836914
15841,27.727462768554688
15842,35.593788146972656
15843,58.72172164916992
15844,35.985633850097656
15845,73.97147369384766
15846,34.50473403930664
15847,37.543251037597656
15848,39.03153610229492
15849,22.26622200012207
15850,39.44047546386719
15851,52.8473014831543
15852,29.772661209106445
15853,80.71795654296875
15854,27.663484573364258
15855,38.320091247558594
15856,32.9548225402832
15857,42.78173065185547
15858,66.3514633178711
15859,71.38214874267578
15860,73.11729431152344
15861,34.30385208129883
15862,77.59004211425781
15863,50.7149658203125
15864,77.50228118896484
15865,45.7322998046875
15866,80.56793212890625
15867,64.63497161865234
15868,39.4160041809082
15869,30.54517936706543
15870,39.437957763671875
15871,58.73294448852539
15872,36.3126220703125
15873,73.66836547851562
15874,34.39332580566406
15875,37.60513687133789
15876,39.638179779052734
15877,22.254812240600586
15878,40.42336654663086
15879,52.93918991088867
15880,30.41970443725586
15881,80.82044219970703
15882,28.21692657470703
15883,38.81805419921875
15884,33.71942901611328
15885,14.786307334899902
15886,36.33991622924805
15887,46.16727066040039
15888,67.31393432617188
15889,72.7061767578125
15890,71.21879577636719
15891,34.39933395385742
15892,76.61383819580078
15893,51.869773864746094
15894,75.82779693603516
15895,47.00862121582031
15896,79.0630111694336
15897,69.00791931152344
15898,35.4324951171875
15899,31.413801193237305
15900,35.7566032409668
15901,60.02695083618164
15902,36.82695770263672
15903,74.66114044189453
15904,35.00320053100586
15905,38.77524948120117
15906,38.9338264465332
15907,21.874675750732422
15908,38.92108154296875
15909,57.61903381347656
15910,30.921445846557617
15911,80.47779846191406
15912,27.77102279663086
15913,42.48964309692383
15914,32.095672607421875
15915,14.928982734680176
15916,33.3907470703125
15917,60.9166374206543
15918,67.47972106933594
15919,69.56897735595703
15920,77.78215026855469
15921,35.54986572265625
15922,81.80615234375
15923,53.71500015258789
15924,82.1474838256836
15925,55.71604537963867
15926,83.54264068603516
15927,66.54315185546875
15928,37.22810745239258
15929,29.528945922851562
15930,37.95852279663086
15931,57.812782287597656
15932,35.87782287597656
15933,72.6048355102539
15934,34.07285690307617
15935,36.73335647583008
15936,38.68758010864258
15937,21.06562042236328
15938,39.32724380493164
15939,53.03813552856445
15940,30.236774444580078
15941,79.05889892578125
15942,27.528274536132812
15943,38.329532623291016
15944,32.91411590576172
15945,14.135161399841309
15946,34.76255798339844
15947,51.8768310546875
15948,63.3543815612793
15949,70.1556167602539
15950,71.1544189453125
15951,33.174922943115234
15952,76.18663024902344
15953,50.64314651489258
15954,75.62297058105469
15955,50.446746826171875
15956,77.18989562988281
15957,60.21410369873047
15958,37.041812896728516
15959,28.4122371673584
15960,42.48458480834961
15961,56.42476272583008
15962,36.694122314453125
15963,70.28190612792969
15964,34.48917770385742
15965,36.270511627197266
15966,40.39733123779297
15967,22.220129013061523
15968,42.014469146728516
15969,76.2023696899414
15970,27.265092849731445
15971,14.998163223266602
15972,37.40633010864258
15973,46.3424186706543
15974,63.31216812133789
15975,69.91555786132812
15976,70.57424926757812
15977,35.67478942871094
15978,76.27474975585938
15979,50.873416900634766
15980,73.821533203125
15981,50.01470184326172
15982,77.06965637207031
15983,64.00236511230469
15984,36.21031951904297
15985,30.175228118896484
15986,38.8859748840332
15987,58.492279052734375
15988,36.0315055847168
15989,73.48968505859375
15990,34.02371597290039
15991,37.60429000854492
15992,39.16252899169922
15993,21.887279510498047
15994,40.1020393371582
15995,52.748451232910156
15996,30.071706771850586
15997,80.3599853515625
15998,27.631948471069336
15999,38.42707443237305
16000,33.32107925415039
16001,14.637718200683594
16002,35.89931106567383
16003,47.900238037109375
16004,63.79194259643555
16005,71.42280578613281
16006,71.632080078125
16007,34.932308197021484
16008,77.02344512939453
16009,51.5819091796875
16010,76.09537506103516
16011,49.35572052001953
16012,75.13851165771484
16013,63.81205749511719
16014,38.3170051574707
16015,31.21531867980957
16016,39.812870025634766
16017,58.03609085083008
16018,37.027957916259766
16019,72.19649505615234
16020,35.294559478759766
16021,38.317596435546875
16022,39.531349182128906
16023,22.729904174804688
16024,40.13905715942383
16025,53.82965087890625
16026,31.49736785888672
16027,78.39715576171875
16028,28.971317291259766
16029,40.46376037597656
16030,33.70844268798828
16031,16.204843521118164
16032,35.83524703979492
16033,52.94004821777344
16034,63.425270080566406
16035,69.66957092285156
16036,71.2588119506836
16037,33.82870101928711
16038,75.83647155761719
16039,51.28973388671875
16040,75.94685363769531
16041,50.67642593383789
16042,74.94366455078125
16043,64.66598510742188
16044,36.701171875
16045,30.05608558654785
16046,43.27099609375
16047,58.659156799316406
16048,37.4127311706543
16049,73.9002456665039
16050,35.25465393066406
16051,37.951210021972656
16052,40.829776763916016
16053,22.50530433654785
16054,42.18205261230469
16055,53.01088333129883
16056,30.984159469604492
16057,79.55848693847656
16058,27.77045249938965
16059,38.511104583740234
16060,34.517879486083984
16061,15.476579666137695
16062,37.138492584228516
16063,50.37295150756836
16064,60.57322692871094
16065,72.77188873291016
16066,72.29497528076172
16067,35.25666809082031
16068,78.03514862060547
16069,52.391990661621094
16070,76.8053207397461
16071,53.358638763427734
16072,74.7391586303711
16073,67.99040222167969
16074,34.74726867675781
16075,28.674985885620117
16076,36.406131744384766
16077,58.87051773071289
16078,35.558101654052734
16079,74.06045532226562
16080,33.91542053222656
16081,37.832401275634766
16082,38.705997467041016
16083,22.01254653930664
16084,39.79429626464844
16085,52.71525192260742
16086,29.5465145111084
16087,81.05487060546875
16088,27.252222061157227
16089,39.31264114379883
16090,32.81228256225586
16091,14.697405815124512
16092,35.07865524291992
16093,48.33704376220703
16094,68.3906021118164
16095,71.78121185302734
16096,72.32231903076172
16097,34.5483512878418
16098,77.53150939941406
16099,51.439231872558594
16100,77.01302337646484
16101,49.33755874633789
16102,79.8056411743164
16103,66.8165283203125
16104,38.01120376586914
16105,30.293132781982422
16106,37.329776763916016
16107,59.53459167480469
16108,36.097862243652344
16109,74.24154663085938
16110,35.36539077758789
16111,36.962894439697266
16112,38.38706588745117
16113,22.251657485961914
16114,38.99738311767578
16115,53.5692138671875
16116,28.982473373413086
16117,81.14619445800781
16118,28.312328338623047
16119,38.606117248535156
16120,31.615028381347656
16121,15.255707740783691
16122,33.489105224609375
16123,44.07966232299805
16124,60.33277893066406
16125,70.27365112304688
16126,73.9052734375
16127,33.133602142333984
16128,77.41848754882812
16129,49.334716796875
16130,75.51995086669922
16131,45.435115814208984
16132,79.03954315185547
16133,64.85164642333984
16134,35.89891815185547
16135,31.530977249145508
16136,37.37110900878906
16137,58.443233489990234
16138,35.25782775878906
16139,72.8453140258789
